Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2026,285.7014
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2027,297.129456
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2028,309.6088932
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2029,482.8974528
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2029,323.5412933
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,JAYNAGAR STREET,Residential Special Category - II,2029,845.0705423
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2025,618
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2025,414.06
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2026,639.63
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2026,428.5521
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2027,665.2152
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2027,445.694184
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2028,693.1542384
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2028,464.4133397
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2029,724.3461791
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2029,485.31194
Madurai,Madurai South Joint I,VILLAPURAM STREET,K.A.S.SEKAR APARTMENT,Residential Class I Type - I,2029,845.0705423
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2025,329.6
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2025,220.42
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2026,341.136
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2026,228.1347
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2027,354.78144
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2027,237.260088
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2028,369.6822605
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2028,247.2250117
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2029,386.3179622
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2029,258.3501372
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KAMARAJAR NAGAR,Residential Special Category - II,2029,272.8370608
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2025,7210
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2025,5150
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2026,7462.35
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2026,5330.25
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2027,7760.844
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2027,5543.46
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2028,8086.799448
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2028,5776.28532
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2029,8450.705423
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KAMARAJAR SALAI,Commercial Special Type - II,2029,6036.218159
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2025,309
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2025,207.03
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2026,319.815
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2026,214.27605
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2027,332.6076
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2027,222.847092
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2028,346.5771192
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2028,232.2066699
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2029,362.1730896
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2029,242.65597
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KAMARAJAR STREET,Residential Grade - II Category - III,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNADHASAN STREET,Residential Grade I - I,2029,482.8974528
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2025,483.07
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2025,288.4
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2026,499.97745
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2026,298.494
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2027,519.976548
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2027,310.43376
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2028,541.815563
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2028,323.4719779
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2029,566.1972634
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,KANNAN COLONY,Residential Grade I - III,2029,338.0282169
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KANNIVADI RAMAN LANE,Residential Class I Type - I,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KARUPANAPILLAI LANE,Residential Class III Type - I,2029,1213.27985
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2025,5150
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2025,3450.5
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2026,5330.25
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2026,3571.2675
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2027,5543.46
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2027,3714.1182
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2028,5776.28532
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2028,3870.111164
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2029,6036.218159
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA MARATTU STREET,Commercial Special Type - IV,2029,4044.266167
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2025,6180
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2025,4140.6
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2026,6396.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2026,4285.521
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2027,6652.152
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2027,4456.94184
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2028,6931.542384
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2028,4644.133397
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2029,7243.461791
Madurai,Madurai South Joint I,Town Suryvey Ward 2,KEELA VELI STREET,Commercial Special Type - III,2029,4853.1194
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2025,515
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2025,345.05
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2026,533.025
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2026,357.12675
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2027,554.346
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2027,371.41182
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2028,577.628532
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2028,387.0111164
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2029,603.6218159
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2029,404.4266167
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,KRISHNA NAGAR,Residential Grade II - I,2029,845.0705423
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2025,231.75
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2025,155.53
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2026,239.86125
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2026,160.97355
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2027,249.4557
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2027,167.412492
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2028,259.9328394
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2028,174.4438167
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2029,271.6298172
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2029,182.2937884
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,KUMARAN STREET,Residential Grade I - I,2029,272.8370608
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,M.S.V.S.NAGAR,Residential Grade I - I,2029,482.8974528
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MADURAI KONAR NAGAR,Residential Grade I - I,2029,482.8974528
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2027,2228.47092
